TITLE,
5521.6831,0.697015
5522.1650,0.683482
5522.6470,0.67075
5523.1294,0.662444
5523.6113,0.660907
5524.0933,0.666423
5524.5757,0.67694
5525.0576,0.688735
5525.5400,0.698011
5526.0220,0.702643
5526.5039,0.70295
5526.9863,0.700958
5527.4683,0.698671
5527.9502,0.696661
5528.4326,0.693981
5528.9146,0.689367
5529.3970,0.682656
5529.8789,0.675255
5530.3608,0.669368
5530.8433,0.666669
5531.3252,0.667465
5531.8071,0.670829
5532.2896,0.675372
5532.7715,0.679879
5533.2539,0.683391
5533.7358,0.684947
5534.2178,0.683524
5534.7002,0.678449
5535.1821,0.669962
5535.6641,0.659386
5536.1465,0.648594
5536.6284,0.639135
5537.1108,0.631645
5537.5928,0.625942
5538.0747,0.62158
5538.5571,0.618313
5539.0391,0.616126
5539.5210,0.614931
5540.0034,0.614328
5540.4854,0.613673
5540.9678,0.612356
5541.4497,0.609998
5541.9316,0.606458
5542.4141,0.601783
5542.8960,0.596283
5543.3779,0.59065
5543.8604,0.585828
5544.3423,0.582466
5544.8247,0.580253
5545.3066,0.577772
5545.7886,0.573249
5546.2710,0.565887
5546.7529,0.556804
5547.2349,0.548757
5547.7173,0.544625
5548.1992,0.545635
5548.6816,0.550551
5549.1636,0.556335
5549.6455,0.55975
5550.1279,0.558786
5550.6099,0.553157
5551.0918,0.543904
5551.5742,0.532693
5552.0562,0.521294
5552.5386,0.511271
5553.0205,0.503656
5553.5024,0.498564
5553.9849,0.495051
5554.4668,0.491573
5554.9487,0.486931
5555.4312,0.481067
5555.9131,0.47502
5556.3955,0.469976
5556.8774,0.46611
5557.3594,0.462182
5557.8418,0.456281
5558.3237,0.447202
5558.8057,0.43546
5559.2881,0.423219
5559.7700,0.413251
5560.2524,0.407663
5560.7344,0.407096
5561.2163,0.410673
5561.6987,0.416452
5562.1807,0.422088
5562.6626,0.425525
5563.1450,0.425678
5563.6270,0.422865
5564.1094,0.418663
5564.5913,0.415033
5565.0732,0.4131
5565.5557,0.412398
5566.0376,0.411226
5566.5195,0.407939
5567.0020,0.402244
5567.4839,0.395466
5567.9663,0.389541
5568.4482,0.385499
5568.9302,0.382633
5569.4126,0.378987
5569.8945,0.372725
5570.3765,0.363317
5570.8589,0.351712
5571.3408,0.339601
5571.8232,0.328548
5572.3052,0.319664
5572.7871,0.313811
5573.2695,0.311753
5573.7515,0.313791
5574.2334,0.319134
5574.7158,0.325696
5575.1978,0.330795
5575.6802,0.332437
5576.1621,0.330261
5576.6440,0.325426
5577.1265,0.319557
5577.6084,0.313614
5578.0903,0.307509
5578.5728,0.300604
5579.0547,0.292467
5579.5371,0.28315
5580.0190,0.272901
5580.5010,0.261815
5580.9834,0.250014
5581.4653,0.238295
5581.9473,0.228545
5582.4297,0.223216
5582.9116,0.223921
5583.3940,0.230063
5583.8760,0.238623
5584.3579,0.245445
5584.8403,0.247289
5585.3223,0.243302
5585.8042,0.235019
5586.2866,0.225047
5586.7686,0.215457
5587.2510,0.207014
5587.7329,0.199571
5588.2148,0.193088
5588.6973,0.188296
5589.1792,0.186419
5589.6611,0.188135
5590.1436,0.192613
5590.6255,0.197386
5591.1079,0.199288
5591.5898,0.195946
5592.0718,0.186946
5592.5542,0.174011
5593.0361,0.160129
5593.5181,0.148185
5594.0005,0.139876
5594.4824,0.135428
5594.9648,0.1341
5595.4468,0.13498
5595.9287,0.137461
5596.4111,0.141088
5596.8931,0.144974
5597.3750,0.147388
5597.8574,0.146053
5598.3394,0.139233
5598.8218,0.12701
5599.3037,0.111842
5599.7856,0.0977498
5600.2681,0.08836
5600.7500,0.0848846
5601.2319,0.0853421
5601.7144,0.085667
5602.1963,0.0821552
5602.6787,0.0737727
5603.1606,0.0628699
5603.6426,0.0538581
5604.1250,0.0507139
5604.6069,0.0548434
5605.0889,0.0644412
5605.5713,0.0754374
5606.0532,0.0832652
5606.5356,0.0845311
5607.0176,0.0780704
5607.4995,0.0653097
5607.9819,0.0499546
5608.4639,0.0369277
5608.9458,0.0306044
5609.4282,0.0328751
5609.9102,0.0420212
5610.3926,0.0532604
5610.8745,0.0609312
5611.3564,0.0612047
5611.8389,0.0537659
5612.3208,0.0415383
5612.8027,0.0287931
5613.2852,0.0189536
5613.7671,0.013384
5614.2495,0.0115749
5614.7314,0.0121718
5615.2134,0.0139446
5615.6958,0.0161667
5616.1777,0.0184858
5616.6597,0.0206691
5617.1421,0.0224779
5617.6240,0.0236533
5618.1064,0.0238961
5618.5884,0.0228422
5619.0703,0.0201542
5619.5527,0.015776
5620.0347,0.0102068
5620.5166,0.00455096
5620.9990,0.000222871
5621.4810,-1.17549E-038
5621.9634,-1.17549E-038
5622.4453,0.00344369
5622.9272,0.00855909
5623.4097,0.0133333
5623.8916,0.0163578
5624.3735,0.0171277
5624.8560,0.0164005
5625.3379,0.0159437
5625.8203,0.0176239
5626.3022,0.0222392
5626.7842,0.0288155
5627.2666,0.0349191
5627.7485,0.0379171
5628.2305,0.0364448
5628.7129,0.0311598
5629.1948,0.0243374
5629.6772,0.0186342
5630.1592,0.0158327
5630.6411,0.0162583
5631.1235,0.0190184
5631.6055,0.0227091
5632.0874,0.0261003
5632.5698,0.0285105
5633.0518,0.0298426
5633.5342,0.030372
5634.0161,0.0303966
5634.4980,0.0299069
5634.9805,0.0285114
5635.4624,0.0257842
5635.9443,0.0218949
5636.4268,0.018017
5636.9087,0.015987
5637.3911,0.0171832
5637.8730,0.0213185
5638.3550,0.0261506
5638.8374,0.0285956
5639.3193,0.0266695
5639.8013,0.0209043
5640.2837,0.0141289
5640.7656,0.00968753
5641.2480,0.00938979
5641.7300,0.0127134
5642.2119,0.0177675
5642.6943,0.0230849
5643.1763,0.0286504
5643.6582,0.0352616
5644.1406,0.04281
5644.6226,0.0490887
5645.1050,0.050397
5645.5869,0.0437476
5646.0688,0.029112
5646.5513,0.00998341
5647.0332,-1.17549E-038
5647.5151,-1.17549E-038
5647.9976,-1.17549E-038
5648.4795,-1.17549E-038
5648.9619,-1.17549E-038
5649.4438,-1.17549E-038
5649.9258,-1.17549E-038
5650.4082,-1.17549E-038
5650.8901,-1.17549E-038
5651.3721,0.00580426
5651.8545,0.0161321
5652.3364,0.0261674
5652.8188,0.0349198
5653.3008,0.0417859
5653.7827,0.046232
5654.2651,0.0475032
5654.7471,0.0447788
5655.2290,0.0377983
5655.7114,0.0275456
5656.1934,0.0164116
5656.6758,0.00749914
5657.1577,0.00325884
5657.6396,0.00415372
5658.1221,0.00819911
5658.6040,0.0118397
5659.0859,0.0118428
5659.5684,0.0071683
5660.0503,-1.17549E-038
5660.5327,-1.17549E-038
5661.0146,-1.17549E-038
5661.4966,-1.17549E-038
5661.9790,-1.17549E-038
5662.4609,0.00469577
5662.9429,0.00712545
5663.4253,0.00514469
5663.9072,-1.17549E-038
5664.3896,-1.17549E-038
5664.8716,-1.17549E-038
5665.3535,-1.17549E-038
5665.8359,-1.17549E-038
5666.3179,0.000404421
5666.7998,0.0100792
5667.2822,0.0201477
5667.7642,0.0281487
5668.2466,0.0319839
5668.7285,0.030861
5669.2104,0.0257634
5669.6929,0.0190336
5670.1748,0.0132776
5670.6567,0.0102853
5671.1392,0.0105922
5671.6211,0.0137412
5672.1035,0.0187653
5672.5854,0.0244042
5673.0674,0.0290433
5673.5498,0.030821
5674.0317,0.0282742
5674.5137,0.0213132
5674.9961,0.0117894
5675.4780,0.00300972
5675.9604,-1.17549E-038
5676.4424,-1.17549E-038
5676.9243,0.00565249
5677.4067,0.0149478
5677.8887,0.0244367
5678.3706,0.0318579
5678.8530,0.035848
5679.3350,0.0358636
5679.8174,0.0321886
5680.2993,0.0261838
5680.7813,0.0203262
5681.2637,0.017442
5681.7456,0.0191598
5682.2275,0.0244862
5682.7100,0.0297088
5683.1919,0.0301179
5683.6743,0.0227556
5684.1563,0.00851401
5684.6382,-1.17549E-038
5685.1206,-1.17549E-038
5685.6025,-1.17549E-038
5686.0845,-1.17549E-038
5686.5669,-1.17549E-038
5687.0488,0.0145299
5687.5313,0.0248657
5688.0132,0.0271639
5688.4951,0.0220461
5688.9775,0.0131899
5689.4595,0.00535995
5689.9414,0.0021848
5690.4238,0.00478758
5690.9058,0.0118831
5691.3882,0.0210876
5691.8701,0.0304561
5692.3521,0.0391897
5692.8345,0.0471392
5693.3164,0.0536928
5693.7983,0.0571428
5694.2808,0.055254
5694.7627,0.0467734
5695.2451,0.0327922
5695.7271,0.016881
5696.2090,0.00374648
5696.6914,-1.17549E-038
5697.1733,-1.17549E-038
5697.6553,0.00647905
5698.1377,0.0181037
5698.6196,0.0303724
5699.1021,0.041256
5699.5840,0.0500152
5700.0659,0.0568095
5700.5483,0.0620483
5701.0303,0.0658523
5701.5122,0.0677948
5701.9946,0.0669606
5702.4766,0.0623275
5702.9590,0.0534197
5703.4409,0.0410118
5703.9229,0.0274702
5704.4053,0.0163234
5704.8872,0.0110041
5705.3691,0.0132661
5705.8516,0.0221669
5706.3335,0.0343551
5706.8159,0.0456862
5707.2979,0.0533241
5707.7798,0.057081
5708.2622,0.0591651
5708.7441,0.0625233
5709.2261,0.068894
5709.7085,0.0778534
5710.1904,0.0874153
5710.6729,0.0956498
5711.1548,0.102112
5711.6367,0.108088
5712.1191,0.11558
5712.6011,0.125824
5713.0830,0.138421
5713.5654,0.151635
5714.0474,0.163568
5714.5298,0.173382
5715.0117,0.181734
5715.4937,0.190228
5715.9761,0.200316
5716.4580,0.212408
5716.9399,0.225746
5717.4224,0.239059
5717.9043,0.251496
5718.3867,0.263195
5718.8687,0.275121
5719.3506,0.288356
5719.8330,0.303367
5720.3149,0.319763
5720.7969,0.336653
5721.2793,0.353242
5721.7612,0.369171
5722.2437,0.384342
5722.7256,0.398444
5723.2075,0.410667
5723.6899,0.419969
5724.1719,0.42582
5724.6538,0.428981
5725.1362,0.431734
5725.6182,0.4373
5726.1006,0.448619
5726.5825,0.467037
5727.0645,0.491552
5727.5469,0.51901
5728.0288,0.545256
5728.5107,0.566736
5728.9932,0.58182
5729.4751,0.59124
5729.9575,0.597461
5730.4395,0.603397
5730.9214,0.611158
5731.4038,0.621436
5731.8857,0.633656
5732.3677,0.646573
5732.8501,0.658869
5733.3320,0.669482
5733.8145,0.67773
5734.2964,0.683414
5734.7783,0.686951
5735.2607,0.689385
5735.7427,0.692059
5736.2246,0.696005
5736.7070,0.701347
5737.1890,0.707166
5737.6714,0.711997
5738.1533,0.714754
5738.6353,0.715528
5739.1177,0.715759
5739.5996,0.717565
5740.0815,0.722538
5740.5640,0.730596
5741.0459,0.739596
5741.5283,0.746047
5742.0103,0.746779
5742.4922,0.7408
5742.9746,0.730331
5743.4565,0.720216
5743.9385,0.715734
5744.4209,0.719798
5744.9028,0.73111
5745.3853,0.744484
5745.8672,0.753399
5746.3491,0.753439
5746.8315,0.744639
5747.3135,0.731315
5747.7954,0.719481
5748.2778,0.713457
5748.7598,0.713726
5749.2422,0.717225
5749.7241,0.71963
5750.2061,0.718005
5750.6885,0.712175
5751.1704,0.7042
5751.6523,0.696623
5752.1348,0.690802
5752.6167,0.686361
5753.0991,0.681907
5753.5811,0.676372
5754.0630,0.670068
5754.5454,0.664798
5755.0273,0.66293
5755.5093,0.665916
5755.9917,0.673087
5756.4736,0.681536
5756.9561,0.687372
5757.4380,0.687782
5757.9199,0.682654
5758.4023,0.674584
5758.8843,0.667063
5759.3662,0.661954
5759.8486,0.658088
5760.3306,0.652152
5760.8130,0.641424
5761.2949,0.62642
5761.7769,0.611373
5762.2593,0.601976
5762.7412,0.601811
5763.2231,0.609897
5763.7056,0.621064
5764.1875,0.628844
5764.6699,0.628976
5765.1519,0.621369
5765.6338,0.609593
5766.1162,0.598603
5766.5981,0.592259
5767.0801,0.591941
5767.5625,0.596588
5768.0444,0.603685
5768.5269,0.610511
5769.0088,0.61513
5769.4907,0.616894
5769.9731,0.616324
5770.4551,0.614365
5770.9370,0.611324
5771.4194,0.606123
5771.9014,0.596496
5772.3838,0.580324
5772.8657,0.557434
5773.3477,0.53073
5773.8301,0.505711
5774.3120,0.488352
5774.7939,0.48238
5775.2764,0.487451
5775.7583,0.499273
5776.2407,0.511602
5776.7227,0.518977
5777.2046,0.518704
5777.6870,0.511204
5778.1689,0.498907
5778.6509,0.484727
5779.1333,0.471093
5779.6152,0.459863
5780.0977,0.452557
5780.5796,0.450244
5781.0615,0.452869
5781.5439,0.458654
5782.0259,0.464371
5782.5078,0.466723
5782.9902,0.464072
5783.4722,0.457334
5783.9546,0.44932
5784.4365,0.442954
5784.9185,0.439607
5785.4009,0.438636
5785.8828,0.43827
5786.3647,0.43698
5786.8472,0.434277
5787.3291,0.430502
5787.8115,0.426029
5788.2935,0.420667
5788.7754,0.413732
5789.2578,0.404627
5789.7397,0.393444
5790.2217,0.381161
5790.7041,0.369369
5791.1860,0.359719
5791.6685,0.35331
5792.1504,0.350218
5792.6323,0.349349
5793.1147,0.348752
5793.5967,0.346363
5794.0786,0.340866
5794.5610,0.332227
5795.0430,0.321619
5795.5254,0.310859
5796.0073,0.301758
5796.4893,0.295698
5796.9717,0.293464
5797.4536,0.295131
5797.9355,0.299932
5798.4180,0.306303
5798.8999,0.312362
5799.3823,0.316745
5799.8643,0.31926
5800.3462,0.320751
5800.8286,0.322107
5801.3105,0.323084
5801.7925,0.321938
5802.2749,0.316355
5802.7568,0.305126
5803.2393,0.289337
5803.7212,0.272059
5804.2031,0.256636
5804.6855,0.244753
5805.1675,0.23571
5805.6494,0.227431
5806.1318,0.218454
5806.6138,0.209362
5807.0962,0.202544
5807.5781,0.200409
5808.0601,0.203343
5808.5425,0.208955
5809.0244,0.213187
5809.5063,0.212569
5809.9888,0.206119
5810.4707,0.195691
5810.9531,0.184691
5811.4351,0.1761
5811.9170,0.171057
5812.3994,0.168668
5812.8813,0.16687
5813.3633,0.16364
5813.8457,0.157888
5814.3276,0.14978
5814.8101,0.140561
5815.2920,0.132051
5815.7739,0.125949
5816.2563,0.123186
5816.7383,0.1236
5817.2202,0.126179
5817.7026,0.129761
5818.1846,0.133719
5818.6670,0.13811
5819.1489,0.14319
5819.6309,0.148743
5820.1133,0.153837
5820.5952,0.15727
5821.0771,0.158276
5821.5596,0.156831
5822.0415,0.153232
5822.5239,0.147384
5823.0059,0.138566
5823.4878,0.126092
5823.9702,0.110452
5824.4521,0.0939515
5824.9341,0.0801306
5825.4165,0.0721491
5825.8984,0.0711472
5826.3809,0.0756677
5826.8628,0.0824978
5827.3447,0.0883458
5827.8271,0.0913156
5828.3091,0.0914135
5828.7910,0.0900103
5829.2734,0.0887464
5829.7554,0.0885123
5830.2378,0.0889334
5830.7197,0.0884935
5831.2017,0.0852002
5831.6841,0.0775387
5832.1660,0.0653279
5832.6479,0.050068
5833.1304,0.0345424
5833.6123,0.021825
5834.0947,0.0141959
5834.5767,0.0125198
5835.0586,0.0163002
5835.5410,0.0241682
5836.0229,0.0343576
5836.5049,0.0449218
5836.9873,0.0538438
5837.4692,0.0593561
5837.9517,0.060552
5838.4336,0.0579264
5838.9155,0.0532994
5839.3979,0.0489008
5839.8799,0.0460537
5840.3618,0.0443408
5840.8442,0.0419477
5841.3262,0.0370892
5841.8086,0.0296063
5842.2905,0.02159
5842.7725,0.0164604
5843.2549,0.0169472
5843.7368,0.0232078
5844.2188,0.0323258
5844.7012,0.039625
5845.1831,0.0411185
5845.6655,0.0356801
5846.1475,0.0256448
5846.6294,0.0154534
5847.1118,0.00913369
5847.5938,0.00811624
5848.0757,0.0106696
5848.5581,0.0132307
5849.0400,0.0127507
5849.5225,0.00859815
5850.0044,0.00290722
5850.4863,-1.17549E-038
5850.9688,0.000587873
5851.4507,0.00756803
5851.9326,0.0183284
5852.4150,0.0295078
5852.8970,0.0379644
5853.3794,0.0422116
5853.8613,0.0428838
5854.3433,0.042049
5854.8257,0.0417536
5855.3076,0.0425986
5855.7896,0.0432177
5856.2720,0.0411032
5856.7539,0.0344115
5857.2363,0.0236131
5857.7183,0.0117408
5858.2002,0.00281767
5858.6826,-1.17549E-038
5859.1646,0.000801122
5859.6465,0.00388143
5860.1289,0.00526995
5860.6108,0.00415613
5861.0933,0.0030111
5861.5752,0.00567464
5862.0571,0.0140808
5862.5396,0.0260747
5863.0215,0.0360737
5863.5034,0.0382707
5863.9858,0.0302331
5864.4678,0.0145151
5864.9502,-1.17549E-038
5865.4321,-1.17549E-038
5865.9141,-1.17549E-038
5866.3965,-1.17549E-038
5866.8784,0.0103452
5867.3604,0.0319186
5867.8428,0.0521927
5868.3247,0.0657274
5868.8071,0.0683048
5869.2891,0.0585739
5869.7710,0.0392293
5870.2534,0.0165406
5870.7354,-1.17549E-038
5871.2173,-1.17549E-038
5871.6997,-1.17549E-038
5872.1816,-1.17549E-038
5872.6641,-1.17549E-038
5873.1460,-1.17549E-038
5873.6279,-1.17549E-038
5874.1104,-1.17549E-038
5874.5923,-1.17549E-038
5875.0742,0.00594861
5875.5566,0.015535
5876.0386,0.0234822
5876.5210,0.0274047
5877.0029,0.0275728
5877.4849,0.0261426
5877.9673,0.0251078
5878.4492,0.0246873
5878.9312,0.0233822
5879.4136,0.0195549
5879.8955,0.0131999
5880.3779,0.00647466
5880.8599,0.00254079
5881.3418,0.00354265
5881.8242,0.00916756
5882.3062,0.0167796
5882.7881,0.0229858
5883.2705,0.0255294
5883.7524,0.0242817
5884.2349,0.0208465
5884.7168,0.0173003
5885.1987,0.0151065
5885.6812,0.014914
5886.1631,0.0170734
5886.6450,0.0220253
5887.1274,0.0298387
5887.6094,0.0390916
5888.0918,0.0462186
5888.5737,0.0465035
5889.0557,0.0367689
5889.5381,0.0182462
5890.0200,-1.17549E-038
5890.5020,-1.17549E-038
5890.9844,-1.17549E-038
5891.4663,-1.17549E-038
5891.9487,0.0213317
5892.4307,0.0422891
5892.9126,0.0524504
5893.3950,0.049207
5893.8770,0.0366134
5894.3589,0.0222764
5894.8413,0.0129038
5895.3232,0.0112915
5895.8057,0.016047
5896.2876,0.0233668
5896.7695,0.0292158
5897.2520,0.0307293
5897.7339,0.0267376
5898.2158,0.0178763
5898.6982,0.00646792
5899.1802,-1.17549E-038
5899.6626,-1.17549E-038
5900.1445,-1.17549E-038
5900.6265,-1.17549E-038
5901.1089,-1.17549E-038
5901.5908,0.00170041
5902.0728,0.00603796
5902.5552,0.0103045
5903.0371,0.0152955
5903.5195,0.0206619
5904.0015,0.0249928
5904.4834,0.0271374
5904.9658,0.0275138
5905.4478,0.0280813
5905.9297,0.0308127
5906.4121,0.0358776
5906.8940,0.0411008
5907.3765,0.0432785
5907.8584,0.0404549
5908.3403,0.0334998
5908.8228,0.025836
5909.3047,0.0214757
5909.7866,0.0226464
5910.2690,0.0284701
5910.7510,0.0354048
5911.2334,0.0390819
5911.7153,0.0364688
5912.1973,0.0272687
5912.6797,0.0140013
5913.1616,0.000911106
5913.6436,-1.17549E-038
5914.1260,-1.17549E-038
5914.6079,-1.17549E-038
5915.0903,0.0142671
5915.5723,0.0341619
5916.0542,0.0547364
5916.5366,0.0716462
5917.0186,0.0812942
5917.5005,0.0819716
5917.9829,0.0745601
5918.4648,0.0622721
5918.9473,0.0493311
5919.4292,0.0391725
5919.9111,0.0331559
5920.3936,0.030542
5920.8755,0.0296863
5921.3574,0.029585
5921.8398,0.0306817
5922.3218,0.0343791
5922.8042,0.0416398
5923.2861,0.0517318
5923.7681,0.0621212
5924.2505,0.0697391
5924.7324,0.0728637
5925.2144,0.0723419
5925.6968,0.0712194
5926.1787,0.0729004
5926.6611,0.0790133
5927.1431,0.0884568
5927.6250,0.0983282
5928.1074,0.10609
5928.5894,0.111404
5929.0713,0.116291
5929.5537,0.123543
5930.0356,0.134616
5930.5181,0.14858
5931.0000,0.16281
5931.4819,0.174733
5931.9644,0.183255
5932.4463,0.188926
5932.9282,0.193051
5933.4106,0.196738
5933.8926,0.200702
5934.3750,0.205743
5934.8569,0.213138
5935.3389,0.224284
5935.8213,0.239722
5936.3032,0.25837
5936.7852,0.277705
5937.2676,0.294937
5937.7495,0.308429
5938.2319,0.318444
5938.7139,0.326841
5939.1958,0.336062
5939.6782,0.348091
5940.1602,0.363906
5940.6426,0.38342
5941.1245,0.405658
5941.6064,0.428983
5942.0889,0.4514
5942.5708,0.471102
5943.0527,0.487169
5943.5352,0.500036
5944.0171,0.511336
5944.4995,0.522993
5944.9814,0.536053
5945.4634,0.549946
5945.9458,0.56272
5946.4277,0.572132
5946.9097,0.576933
5947.3921,0.577622
5947.8740,0.576342
5948.3564,0.57617
5948.8384,0.580244
5949.3203,0.590978
5949.8027,0.609358
5950.2847,0.634342
5950.7666,0.662717
5951.2490,0.689913
5951.7310,0.7118
5952.2134,0.726661
5952.6953,0.736012
5953.1772,0.743421
5953.6597,0.751913
5954.1416,0.761718
5954.6235,0.770118
5955.1060,0.773613
5955.5879,0.77085
5956.0703,0.76412
5956.5522,0.758262
5957.0342,0.757829
5957.5166,0.764565
5957.9985,0.776878
5958.4805,0.791316
5958.9629,0.80461
5959.4448,0.814803
5959.9272,0.821117
5960.4092,0.823331
5960.8911,0.821602
5961.3735,0.816808
5961.8555,0.810704
5962.3374,0.805302
5962.8198,0.801708
5963.3018,0.799441
5963.7842,0.796961
5964.2661,0.793122
5964.7480,0.788327
5965.2305,0.784341
5965.7124,0.782822
5966.1943,0.783794
5966.6768,0.785368
5967.1587,0.785042
5967.6411,0.781592
5968.1230,0.776086
5968.6050,0.771186
5969.0874,0.769196
5969.5693,0.770244
5970.0513,0.771866
5970.5337,0.77037
5971.0156,0.763139
5971.4980,0.750483
5971.9800,0.73586
5972.4619,0.724287
5972.9443,0.71979
5973.4263,0.723376
5973.9082,0.732673
5974.3906,0.743369
5974.8726,0.751407
5975.3550,0.754532
5975.8369,0.752357
5976.3188,0.745346
5976.8013,0.733905
5977.2832,0.7185
5977.7651,0.700634
5978.2476,0.683549
5978.7295,0.671629
5979.2119,0.668562
5979.6938,0.675448
5980.1758,0.690169
5980.6582,0.708372
5981.1401,0.725257
5981.6221,0.736973
5982.1045,0.741124
5982.5864,0.736809
5983.0688,0.724816
5983.5508,0.707928
5984.0327,0.690584
5984.5151,0.677325
5984.9971,0.670568
5985.4790,0.669203
5985.9614,0.669313
5986.4434,0.666796
5986.9258,0.660141
5987.4077,0.651323
5987.8896,0.644193
5988.3721,0.641617
5988.8540,0.643524
5989.3359,0.647144
5989.8184,0.648972
5990.3003,0.646791
5990.7827,0.640358
5991.2646,0.630699
5991.7466,0.619021
5992.2290,0.606287
5992.7109,0.593572
5993.1929,0.58251
5993.6753,0.57507
5994.1572,0.572684
5994.6396,0.575384
